block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1887,2016-03-29,CA_4,HOUSEHOLD_2,CA,156.0,127.55138948609,28.448610513910012,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,2.2220518919168875,,spike,0.45672740180797056,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1887,2016-03-29,TX_1,FOODS_1,TX,145.0,198.5250609714597,-53.52506097145971,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-0.97283503650378,,drop,0.4236096971260873,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_1,FOODS_2,TX,255.0,283.125901869916,-28.125901869915992,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,-0.44658402719342083,,drop,0.4010969766291689,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_1,FOODS_3,TX,1156.0,1256.318898149249,-100.31889814924898,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,-0.33393340907418184,,drop,0.46773442031524587,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_1,HOBBIES_1,TX,221.0,218.79853959027588,2.2014604097241204,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,-0.047441999647773805,,drop,0.40311331389419264,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_1,HOBBIES_2,TX,20.0,33.62588158141497,-13.625881581414973,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,-0.9457285270358061,,drop,0.4174200650058699,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_1,HOUSEHOLD_1,TX,542.0,653.8316536760753,-111.83165367607536,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,-1.8738646563842505,,drop,0.49398071545263394,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_1,HOUSEHOLD_2,TX,160.0,189.2831291422584,-29.283129142258417,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-1.511041756718824,,drop,0.43727941148150434,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_2,FOODS_1,TX,170.0,257.23765080084087,-87.23765080084087,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-1.5542091406277,,drop,0.4638929493090188,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_2,FOODS_2,TX,329.0,342.92950185528065,-13.929501855280648,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,-0.3486947863237736,,drop,0.39896801049359243,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_2,FOODS_3,TX,1335.0,1631.3505616364123,-296.3505616364123,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,-1.2898369220508612,,drop,0.6026131929019968,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1887,2016-03-29,TX_2,HOBBIES_1,TX,243.0,282.1025718571873,-39.102571857187286,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,-0.7539426889946338,,drop,0.4064713956750341,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_2,HOBBIES_2,TX,27.0,53.00372579981007,-26.00372579981007,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,-1.674890673462162,,drop,0.4498434809422888,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_2,HOUSEHOLD_1,TX,648.0,722.0707056389415,-74.07070563894149,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-1.3003370783843264,,drop,0.44746731828976716,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_2,HOUSEHOLD_2,TX,147.0,187.4125633748534,-40.41256337485339,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,-1.57559554479942,,drop,0.441149855453004,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_3,FOODS_1,TX,227.0,265.5195474639006,-38.51954746390061,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,-0.785976264720227,,drop,0.40531732060589715,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_3,FOODS_2,TX,386.0,400.5112718952125,-14.511271895212474,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,-0.3091829488296371,,drop,0.40056739164417915,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_3,FOODS_3,TX,1208.0,1450.389780811966,-242.38978081196615,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,-1.9237396068825283,,drop,0.5896343127505652,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1887,2016-03-29,TX_3,HOBBIES_1,TX,265.0,307.1238663042139,-42.12386630421389,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,-1.3533071804932821,,drop,0.4233471638410969,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_3,HOBBIES_2,TX,53.0,48.567034098859565,4.4329659011404345,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,0.038972337179847015,,spike,0.4066630988880641,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_3,HOUSEHOLD_1,TX,638.0,675.8999368979498,-37.89993689794983,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,-0.5859826074982624,,drop,0.4165842314794018,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,TX_3,HOUSEHOLD_2,TX,147.0,157.09961603393072,-10.099616033930715,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,-0.9378412583918246,,drop,0.4096799936824352,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_1,FOODS_1,WI,191.0,297.04083542929305,-106.04083542929304,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,-1.9187805536597191,,drop,0.4895514857510756,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1887,2016-03-29,WI_1,FOODS_2,WI,484.0,512.4720368756438,-28.472036875643767,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,-0.7155060213412148,,drop,0.4117860659741134,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_1,FOODS_3,WI,1217.0,1365.1073975373718,-148.10739753737175,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,-1.0749689719604676,,drop,0.5074644576483066,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_1,HOBBIES_1,WI,282.0,325.7551517721932,-43.75515177219319,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,-0.5906340217374284,,drop,0.40577367667563563,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_1,HOBBIES_2,WI,28.0,31.999540578472175,-3.9995405784721743,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,0.0514766175203492,,spike,0.4079723819049184,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_1,HOUSEHOLD_1,WI,445.0,489.69170296689407,-44.69170296689407,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,-0.4443197054994104,,drop,0.4104911138549622,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_1,HOUSEHOLD_2,WI,133.0,152.12689685943687,-19.12689685943687,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,-0.7288257952265101,,drop,0.40444763566078024,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_2,FOODS_1,WI,295.0,320.93047164745377,-25.93047164745377,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,-0.07117926937033452,,drop,0.40020603122862786,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_2,FOODS_2,WI,745.0,853.3781936938857,-108.37819369388568,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,-1.1085255309557425,,drop,0.4738344209439401,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_2,FOODS_3,WI,1725.0,1851.3459992440544,-126.34599924405416,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,-0.6047041614181977,,drop,0.5115766338464384,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_2,HOBBIES_1,WI,230.0,226.31416956102436,3.685830438975642,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,0.06497965259578797,,spike,0.4006923489177174,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_2,HOBBIES_2,WI,35.0,34.955648712538554,0.0443512874614455,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,0.5548106139055173,,spike,0.42758116861185885,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_2,HOUSEHOLD_1,WI,872.0,855.1662139327237,16.833786067276264,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,-0.18890066126803728,,drop,0.4268369328712433,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_2,HOUSEHOLD_2,WI,139.0,132.58298893550844,6.417011064491561,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,0.2535243548304615,,spike,0.4019597738199401,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_3,FOODS_1,WI,291.0,235.85452513640513,55.14547486359487,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,1.3610452714837062,,spike,0.4286194840497796,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_3,FOODS_2,WI,440.0,396.2075451179939,43.79245488200604,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,0.4192494366593851,,spike,0.413632949377713,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_3,FOODS_3,WI,1747.0,1480.1041965410534,266.8958034589466,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,1.5391596689952365,,spike,0.572796018671196,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1887,2016-03-29,WI_3,HOBBIES_1,WI,198.0,202.5305533693168,-4.530553369316806,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,-0.10662089736300003,,drop,0.39622675250080147,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_3,HOBBIES_2,WI,23.0,30.34308875474109,-7.343088754741089,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,-0.45070841243856963,,drop,0.41102586109455475,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_3,HOUSEHOLD_1,WI,543.0,513.1132195174018,29.88678048259817,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.39982406745501203,,spike,0.4110768943439397,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,WI_3,HOUSEHOLD_2,WI,153.0,139.99715626903887,13.002843730961132,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,0.5087844009607615,,spike,0.40444709710844995,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_1,FOODS_1,CA,215.0,299.1372244356263,-84.13722443562631,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-1.1244516928856803,,drop,0.4471955022968279,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_1,FOODS_2,CA,328.0,439.61761006104814,-111.61761006104814,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,-1.7568718959464098,,drop,0.49086782093123993,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1888,2016-03-30,CA_1,FOODS_3,CA,1592.0,1633.9616437792447,-41.961643779244696,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,-0.12454731799930087,,drop,0.47807561789889,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_1,HOBBIES_1,CA,421.0,385.8531931473714,35.14680685262857,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,0.31248448817388585,,spike,0.4138125436695427,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_1,HOBBIES_2,CA,44.0,41.1325105900054,2.8674894099945973,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,0.3352785463346985,,spike,0.4208412110353443,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_1,HOUSEHOLD_1,CA,562.0,636.8080936529568,-74.80809365295681,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,-1.0518070779074775,,drop,0.44407000814842407,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_1,HOUSEHOLD_2,CA,177.0,183.64965545068395,-6.649655450683952,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,0.09418203514000702,,spike,0.4050535253344707,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_2,FOODS_1,CA,274.0,377.4706387587939,-103.47063875879388,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,-1.5682821382714436,,drop,0.4783822504743185,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_2,FOODS_2,CA,415.0,384.3517866567984,30.648213343201576,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.1471688525448964,,spike,0.4217009231055559,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_2,FOODS_3,CA,1671.0,1434.1185020496048,236.8814979503952,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,1.6154005753534428,,spike,0.5626491553148184,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1888,2016-03-30,CA_2,HOBBIES_1,CA,221.0,313.5376173595378,-92.53761735953782,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,-1.5731900288333442,,drop,0.47200459057257915,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_2,HOBBIES_2,CA,28.0,36.67897974967743,-8.678979749677431,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,-0.4182629472858612,,drop,0.41136381844839526,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_2,HOUSEHOLD_1,CA,637.0,619.9292698184473,17.070730181552676,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,0.5292978846839806,,spike,0.42597220875143504,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_2,HOUSEHOLD_2,CA,243.0,246.1765224352819,-3.176522435281896,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,0.059205571787957156,,spike,0.40443490274662286,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_3,FOODS_1,CA,330.0,396.584521002544,-66.58452100254397,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-0.7760131133080382,,drop,0.4265815491349233,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_3,FOODS_2,CA,558.0,533.9501757058324,24.049824294167593,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,0.13422415510173077,,spike,0.41758391451254545,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_3,FOODS_3,CA,2411.0,2621.887125330516,-210.88712533051603,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.4873327645650821,,drop,0.6013889403188795,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1888,2016-03-30,CA_3,HOBBIES_1,CA,468.0,484.3322196568481,-16.33221965684811,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,0.014535607713861268,,spike,0.409001969854431,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_3,HOBBIES_2,CA,40.0,54.05732081870419,-14.057320818704191,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-1.102626270420872,,drop,0.42373954380267753,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_3,HOUSEHOLD_1,CA,1130.0,1254.1639196003791,-124.16391960037912,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,-1.1171752333459979,,drop,0.4984114674923364,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_3,HOUSEHOLD_2,CA,265.0,286.08656897423896,-21.08656897423896,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,-0.792976655586145,,drop,0.4057312804232313,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_4,FOODS_1,CA,198.0,232.7041762927623,-34.7041762927623,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-0.8072545090961132,,drop,0.41136177880719815,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_4,FOODS_2,CA,302.0,307.53628900917755,-5.536289009177551,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,-0.17095768228615477,,drop,0.40235798171943765,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1888,2016-03-30,CA_4,FOODS_3,CA,871.0,1081.3769916494737,-210.37699164947367,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-1.5204411924547752,,drop,0.5619299921174334,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
