block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1901,2016-04-12,CA_1,HOUSEHOLD_1,CA,667.0,640.4694880976332,26.53051190236681
validation,d_1901,2016-04-12,CA_1,HOUSEHOLD_2,CA,149.0,181.10199901218095,-32.101999012180954
validation,d_1901,2016-04-12,CA_2,FOODS_1,CA,377.0,370.5921883737536,6.407811626246371
validation,d_1901,2016-04-12,CA_2,FOODS_2,CA,362.0,407.0729134950273,-45.07291349502725
validation,d_1901,2016-04-12,CA_2,FOODS_3,CA,1888.0,1564.6846461514294,323.31535384857057
validation,d_1901,2016-04-12,CA_2,HOBBIES_1,CA,317.0,313.0768311938196,3.9231688061803993
validation,d_1901,2016-04-12,CA_2,HOBBIES_2,CA,43.0,32.268786756332354,10.731213243667646
validation,d_1901,2016-04-12,CA_2,HOUSEHOLD_1,CA,560.0,619.6718985536255,-59.67189855362551
validation,d_1901,2016-04-12,CA_2,HOUSEHOLD_2,CA,251.0,242.35198978043388,8.648010219566117
validation,d_1901,2016-04-12,CA_3,FOODS_1,CA,343.0,405.65803198443496,-62.65803198443496
validation,d_1901,2016-04-12,CA_3,FOODS_2,CA,694.0,617.5258220312106,76.47417796878938
validation,d_1901,2016-04-12,CA_3,FOODS_3,CA,2655.0,2847.8830900241405,-192.88309002414053
validation,d_1901,2016-04-12,CA_3,HOBBIES_1,CA,390.0,492.7572756010764,-102.7572756010764
validation,d_1901,2016-04-12,CA_3,HOBBIES_2,CA,60.0,50.3467729663514,9.653227033648598
validation,d_1901,2016-04-12,CA_3,HOUSEHOLD_1,CA,1220.0,1313.8841443685906,-93.88414436859055
validation,d_1901,2016-04-12,CA_3,HOUSEHOLD_2,CA,279.0,289.24137002916115,-10.241370029161146
validation,d_1901,2016-04-12,CA_4,FOODS_1,CA,201.0,232.41893614172895,-31.41893614172895
validation,d_1901,2016-04-12,CA_4,FOODS_2,CA,306.0,333.7217174824187,-27.721717482418683
validation,d_1901,2016-04-12,CA_4,FOODS_3,CA,888.0,1097.4853962360987,-209.48539623609872
validation,d_1901,2016-04-12,CA_4,HOBBIES_1,CA,263.0,322.62664230669935,-59.62664230669935
validation,d_1901,2016-04-12,CA_4,HOBBIES_2,CA,15.0,21.651730005038285,-6.651730005038285
validation,d_1901,2016-04-12,CA_4,HOUSEHOLD_1,CA,359.0,346.9651102204422,12.034889779557773
validation,d_1901,2016-04-12,CA_4,HOUSEHOLD_2,CA,142.0,121.09205106173096,20.907948938269044
validation,d_1901,2016-04-12,TX_1,FOODS_1,TX,181.0,210.5592891166229,-29.559289116622864
validation,d_1901,2016-04-12,TX_1,FOODS_2,TX,382.0,397.36559608293805,-15.365596082938056
validation,d_1901,2016-04-12,TX_1,FOODS_3,TX,1465.0,1505.424174601283,-40.424174601283084
validation,d_1901,2016-04-12,TX_1,HOBBIES_1,TX,172.0,220.9743094465701,-48.97430944657009
validation,d_1901,2016-04-12,TX_1,HOBBIES_2,TX,24.0,29.13860929406142,-5.138609294061421
validation,d_1901,2016-04-12,TX_1,HOUSEHOLD_1,TX,658.0,665.9963654550531,-7.996365455053137
validation,d_1901,2016-04-12,TX_1,HOUSEHOLD_2,TX,147.0,186.37501082186117,-39.37501082186117
validation,d_1901,2016-04-12,TX_2,FOODS_1,TX,180.0,265.41982035003116,-85.41982035003116
validation,d_1901,2016-04-12,TX_2,FOODS_2,TX,385.0,458.91511354390127,-73.91511354390127
validation,d_1901,2016-04-12,TX_2,FOODS_3,TX,1692.0,1950.2057043442048,-258.2057043442046
validation,d_1901,2016-04-12,TX_2,HOBBIES_1,TX,362.0,287.55936283723116,74.44063716276884
validation,d_1901,2016-04-12,TX_2,HOBBIES_2,TX,69.0,47.453582979806605,21.546417020193395
validation,d_1901,2016-04-12,TX_2,HOUSEHOLD_1,TX,600.0,732.6464828442797,-132.64648284427972
validation,d_1901,2016-04-12,TX_2,HOUSEHOLD_2,TX,196.0,183.3208170382809,12.679182961719135
validation,d_1901,2016-04-12,TX_3,FOODS_1,TX,270.0,283.45413471776544,-13.454134717765442
validation,d_1901,2016-04-12,TX_3,FOODS_2,TX,657.0,527.4709057719995,129.52909422800053
validation,d_1901,2016-04-12,TX_3,FOODS_3,TX,1742.0,1758.2263786246854,-16.226378624685367
validation,d_1901,2016-04-12,TX_3,HOBBIES_1,TX,352.0,322.1531093171558,29.84689068284422
validation,d_1901,2016-04-12,TX_3,HOBBIES_2,TX,66.0,43.62674979047253,22.37325020952747
validation,d_1901,2016-04-12,TX_3,HOUSEHOLD_1,TX,658.0,692.8350864467476,-34.835086446747596
validation,d_1901,2016-04-12,TX_3,HOUSEHOLD_2,TX,160.0,153.0086988863444,6.991301113655595
validation,d_1901,2016-04-12,WI_1,FOODS_1,WI,312.0,293.11663264593346,18.883367354066536
validation,d_1901,2016-04-12,WI_1,FOODS_2,WI,693.0,625.1853640259112,67.81463597408879
validation,d_1901,2016-04-12,WI_1,FOODS_3,WI,1439.0,1570.500569564039,-131.5005695640391
validation,d_1901,2016-04-12,WI_1,HOBBIES_1,WI,284.0,331.6088196049704,-47.60881960497039
validation,d_1901,2016-04-12,WI_1,HOBBIES_2,WI,20.0,24.408088631739844,-4.408088631739844
validation,d_1901,2016-04-12,WI_1,HOUSEHOLD_1,WI,468.0,490.60344960075446,-22.60344960075446
validation,d_1901,2016-04-12,WI_1,HOUSEHOLD_2,WI,172.0,145.8553950664299,26.144604933570093
validation,d_1901,2016-04-12,WI_2,FOODS_1,WI,479.0,382.353305678445,96.646694321555
validation,d_1901,2016-04-12,WI_2,FOODS_2,WI,1695.0,1256.2110731491882,438.7889268508118
validation,d_1901,2016-04-12,WI_2,FOODS_3,WI,2594.0,2506.456311038602,87.54368896139795
validation,d_1901,2016-04-12,WI_2,HOBBIES_1,WI,237.0,227.1086897303838,9.891310269616213
validation,d_1901,2016-04-12,WI_2,HOBBIES_2,WI,15.0,31.14155836526577,-16.141558365265766
validation,d_1901,2016-04-12,WI_2,HOUSEHOLD_1,WI,794.0,964.4106103150526,-170.41061031505262
validation,d_1901,2016-04-12,WI_2,HOUSEHOLD_2,WI,120.0,129.18674638404198,-9.186746384041982
validation,d_1901,2016-04-12,WI_3,FOODS_1,WI,235.0,269.1022004146185,-34.102200414618494
validation,d_1901,2016-04-12,WI_3,FOODS_2,WI,792.0,663.0829782080486,128.91702179195136
validation,d_1901,2016-04-12,WI_3,FOODS_3,WI,2145.0,2066.4853672793733,78.51463272062665
validation,d_1901,2016-04-12,WI_3,HOBBIES_1,WI,269.0,202.70889067823404,66.29110932176596
validation,d_1901,2016-04-12,WI_3,HOBBIES_2,WI,35.0,25.88307543203851,9.11692456796149
validation,d_1901,2016-04-12,WI_3,HOUSEHOLD_1,WI,528.0,551.1471089173124,-23.14710891731238
validation,d_1901,2016-04-12,WI_3,HOUSEHOLD_2,WI,133.0,135.95499074214266,-2.9549907421426553
validation,d_1902,2016-04-13,CA_1,FOODS_1,CA,213.0,304.58504741339374,-91.58504741339374
validation,d_1902,2016-04-13,CA_1,FOODS_2,CA,440.0,459.0769935562029,-19.07699355620292
validation,d_1902,2016-04-13,CA_1,FOODS_3,CA,1688.0,1763.0801769702764,-75.0801769702764
validation,d_1902,2016-04-13,CA_1,HOBBIES_1,CA,366.0,391.28850607716794,-25.288506077167938
validation,d_1902,2016-04-13,CA_1,HOBBIES_2,CA,49.0,36.70897664614238,12.291023353857618
validation,d_1902,2016-04-13,CA_1,HOUSEHOLD_1,CA,582.0,633.5266428576891,-51.526642857689126
validation,d_1902,2016-04-13,CA_1,HOUSEHOLD_2,CA,140.0,181.10199901218095,-41.101999012180954
validation,d_1902,2016-04-13,CA_2,FOODS_1,CA,392.0,370.5921883737536,21.40781162624637
validation,d_1902,2016-04-13,CA_2,FOODS_2,CA,397.0,405.0620423780824,-8.062042378082424
validation,d_1902,2016-04-13,CA_2,FOODS_3,CA,1475.0,1573.377334439416,-98.37733443941602
validation,d_1902,2016-04-13,CA_2,HOBBIES_1,CA,298.0,313.0768311938196,-15.0768311938196
validation,d_1902,2016-04-13,CA_2,HOBBIES_2,CA,45.0,32.268786756332354,12.731213243667646
validation,d_1902,2016-04-13,CA_2,HOUSEHOLD_1,CA,663.0,612.7290533136814,50.27094668631855
validation,d_1902,2016-04-13,CA_2,HOUSEHOLD_2,CA,275.0,242.35198978043388,32.64801021956612
validation,d_1902,2016-04-13,CA_3,FOODS_1,CA,279.0,401.92513424441984,-122.92513424441984
validation,d_1902,2016-04-13,CA_3,FOODS_2,CA,592.0,606.8951891354701,-14.895189135470105
validation,d_1902,2016-04-13,CA_3,FOODS_3,CA,2532.0,2794.4376812862897,-262.4376812862897
validation,d_1902,2016-04-13,CA_3,HOBBIES_1,CA,464.0,490.90739972339327,-26.90739972339327
validation,d_1902,2016-04-13,CA_3,HOBBIES_2,CA,41.0,50.2184306124171,-9.218430612417102
validation,d_1902,2016-04-13,CA_3,HOUSEHOLD_1,CA,1159.0,1297.3096271437594,-138.30962714375937
validation,d_1902,2016-04-13,CA_3,HOUSEHOLD_2,CA,310.0,288.3394348346683,21.66056516533172
validation,d_1902,2016-04-13,CA_4,FOODS_1,CA,208.0,232.41893614172895,-24.41893614172895
validation,d_1902,2016-04-13,CA_4,FOODS_2,CA,279.0,328.8181755069306,-49.81817550693057
validation,d_1902,2016-04-13,CA_4,FOODS_3,CA,928.0,1089.780987058603,-161.78098705860293
validation,d_1902,2016-04-13,CA_4,HOBBIES_1,CA,307.0,320.9051087829505,-13.905108782950492
validation,d_1902,2016-04-13,CA_4,HOBBIES_2,CA,10.0,21.651730005038285,-11.651730005038283
validation,d_1902,2016-04-13,CA_4,HOUSEHOLD_1,CA,372.0,345.24357669669337,26.756423303306633
validation,d_1902,2016-04-13,CA_4,HOUSEHOLD_2,CA,110.0,121.09205106173096,-11.092051061730956
validation,d_1902,2016-04-13,TX_1,FOODS_1,TX,218.0,210.5592891166229,7.440710883377136
validation,d_1902,2016-04-13,TX_1,FOODS_2,TX,333.0,388.86680084591745,-55.86680084591745
validation,d_1902,2016-04-13,TX_1,FOODS_3,TX,1350.0,1515.8680476028896,-165.86804760288965
validation,d_1902,2016-04-13,TX_1,HOBBIES_1,TX,241.0,220.9743094465701,20.02569055342991
validation,d_1902,2016-04-13,TX_1,HOBBIES_2,TX,35.0,29.13860929406142,5.861390705938579
validation,d_1902,2016-04-13,TX_1,HOUSEHOLD_1,TX,525.0,666.8504380101381,-141.85043801013808
validation,d_1902,2016-04-13,TX_1,HOUSEHOLD_2,TX,150.0,186.37501082186117,-36.37501082186117
validation,d_1902,2016-04-13,TX_2,FOODS_1,TX,195.0,265.41982035003116,-70.41982035003116
validation,d_1902,2016-04-13,TX_2,FOODS_2,TX,385.0,454.9641319781469,-69.9641319781469
validation,d_1902,2016-04-13,TX_2,FOODS_3,TX,1584.0,1956.7085139930855,-372.7085139930855
validation,d_1902,2016-04-13,TX_2,HOBBIES_1,TX,304.0,287.2977837501404,16.70221624985959
validation,d_1902,2016-04-13,TX_2,HOBBIES_2,TX,51.0,47.453582979806605,3.5464170201933953
validation,d_1902,2016-04-13,TX_2,HOUSEHOLD_1,TX,663.0,732.384903757189,-69.38490375718902
validation,d_1902,2016-04-13,TX_2,HOUSEHOLD_2,TX,166.0,183.3208170382809,-17.320817038280865
validation,d_1902,2016-04-13,TX_3,FOODS_1,TX,286.0,282.68054187720685,3.319458122793151
validation,d_1902,2016-04-13,TX_3,FOODS_2,TX,562.0,519.1336209360337,42.86637906396629
validation,d_1902,2016-04-13,TX_3,FOODS_3,TX,1533.0,1764.38296884649,-231.38296884649003
validation,d_1902,2016-04-13,TX_3,HOBBIES_1,TX,337.0,320.4315757934069,16.56842420659308
validation,d_1902,2016-04-13,TX_3,HOBBIES_2,TX,48.0,43.62674979047253,4.37325020952747
validation,d_1902,2016-04-13,TX_3,HOUSEHOLD_1,TX,582.0,691.1135529229987,-109.11355292299868
validation,d_1902,2016-04-13,TX_3,HOUSEHOLD_2,TX,146.0,153.0086988863444,-7.008698886344405
validation,d_1902,2016-04-13,WI_1,FOODS_1,WI,298.0,290.7408510930808,7.259148906919222
validation,d_1902,2016-04-13,WI_1,FOODS_2,WI,565.0,561.8258643296381,3.1741356703619203
validation,d_1902,2016-04-13,WI_1,FOODS_3,WI,1303.0,1501.8589062185306,-198.8589062185306
validation,d_1902,2016-04-13,WI_1,HOBBIES_1,WI,433.0,323.9640432072974,109.03595679270262
validation,d_1902,2016-04-13,WI_1,HOBBIES_2,WI,25.0,24.462759813688994,0.5372401863110063
validation,d_1902,2016-04-13,WI_1,HOUSEHOLD_1,WI,417.0,474.8419863986042,-57.841986398604206
validation,d_1902,2016-04-13,WI_1,HOUSEHOLD_2,WI,128.0,145.49221845257276,-17.492218452572757
validation,d_1902,2016-04-13,WI_2,FOODS_1,WI,320.0,349.21161257750316,-29.21161257750316
validation,d_1902,2016-04-13,WI_2,FOODS_2,WI,1120.0,1021.2373492420562,98.7626507579438
validation,d_1902,2016-04-13,WI_2,FOODS_3,WI,2093.0,2092.7838545429695,0.2161454570305068
validation,d_1902,2016-04-13,WI_2,HOBBIES_1,WI,152.0,225.88174405566917,-73.88174405566917
validation,d_1902,2016-04-13,WI_2,HOBBIES_2,WI,45.0,31.219610296889844,13.780389703110156
validation,d_1902,2016-04-13,WI_2,HOUSEHOLD_1,WI,739.0,937.0611680344708,-198.0611680344708
validation,d_1902,2016-04-13,WI_2,HOUSEHOLD_2,WI,115.0,129.02463868524654,-14.024638685246543
validation,d_1902,2016-04-13,WI_3,FOODS_1,WI,182.0,250.24666786269412,-68.24666786269412
validation,d_1902,2016-04-13,WI_3,FOODS_2,WI,451.0,508.37877071356826,-57.37877071356826
validation,d_1902,2016-04-13,WI_3,FOODS_3,WI,1687.0,1727.1040859566942,-40.104085956694234
validation,d_1902,2016-04-13,WI_3,HOBBIES_1,WI,280.0,201.82391043024555,78.17608956975445
validation,d_1902,2016-04-13,WI_3,HOBBIES_2,WI,26.0,25.961127363662584,0.0388726363374161
validation,d_1902,2016-04-13,WI_3,HOUSEHOLD_1,WI,384.0,533.5443960810022,-149.54439608100222
validation,d_1902,2016-04-13,WI_3,HOUSEHOLD_2,WI,122.0,135.79288304334722,-13.792883043347215
validation,d_1903,2016-04-14,CA_1,FOODS_1,CA,282.0,306.0952182097422,-24.0952182097422
validation,d_1903,2016-04-14,CA_1,FOODS_2,CA,373.0,458.03920701000413,-85.03920701000413
validation,d_1903,2016-04-14,CA_1,FOODS_3,CA,1766.0,1766.5767743673932,-0.5767743673932273
validation,d_1903,2016-04-14,CA_1,HOBBIES_1,CA,411.0,392.3464487938979,18.65355120610212
validation,d_1903,2016-04-14,CA_1,HOBBIES_2,CA,18.0,37.546362270896154,-19.546362270896154
validation,d_1903,2016-04-14,CA_1,HOUSEHOLD_1,CA,621.0,635.6366938133617,-14.636693813361717
validation,d_1903,2016-04-14,CA_1,HOUSEHOLD_2,CA,166.0,182.1599417289109,-16.159941728910866
validation,d_1903,2016-04-14,CA_2,FOODS_1,CA,375.0,372.1023591701021,2.8976408298979095
validation,d_1903,2016-04-14,CA_2,FOODS_2,CA,364.0,406.29104190927086,-42.29104190927086
validation,d_1903,2016-04-14,CA_2,FOODS_3,CA,1461.0,1582.864792684818,-121.86479268481798
validation,d_1903,2016-04-14,CA_2,HOBBIES_1,CA,324.0,314.13477391054954,9.86522608945046
validation,d_1903,2016-04-14,CA_2,HOBBIES_2,CA,50.0,33.106172381086125,16.893827618913875
validation,d_1903,2016-04-14,CA_2,HOUSEHOLD_1,CA,613.0,617.0220991714847,-4.022099171484683
validation,d_1903,2016-04-14,CA_2,HOUSEHOLD_2,CA,254.0,243.4099324971638,10.590067502836206
validation,d_1903,2016-04-14,CA_3,FOODS_1,CA,289.0,402.46290539856903,-113.46290539856903
validation,d_1903,2016-04-14,CA_3,FOODS_2,CA,550.0,605.3710424893483,-55.37104248934827
validation,d_1903,2016-04-14,CA_3,FOODS_3,CA,2505.0,2809.327445963781,-304.327445963781
validation,d_1903,2016-04-14,CA_3,HOBBIES_1,CA,508.0,490.99294279792394,17.007057202076055
validation,d_1903,2016-04-14,CA_3,HOBBIES_2,CA,50.0,50.083416594971595,-0.0834165949715952
validation,d_1903,2016-04-14,CA_3,HOUSEHOLD_1,CA,1286.0,1309.757215091016,-23.75721509101595
validation,d_1903,2016-04-14,CA_3,HOUSEHOLD_2,CA,305.0,288.42497790919896,16.575022090801042
validation,d_1903,2016-04-14,CA_4,FOODS_1,CA,191.0,232.7097958001609,-41.70979580016086
validation,d_1903,2016-04-14,CA_4,FOODS_2,CA,326.0,327.2940288608088,-1.294028860808794
validation,d_1903,2016-04-14,CA_4,FOODS_3,CA,1024.0,1101.9023135705304,-77.9023135705304
validation,d_1903,2016-04-14,CA_4,HOBBIES_1,CA,477.0,320.7437403617639,156.2562596382361
validation,d_1903,2016-04-14,CA_4,HOBBIES_2,CA,28.0,21.26980449187553,6.730195508124474
validation,d_1903,2016-04-14,CA_4,HOUSEHOLD_1,CA,321.0,345.64850065536194,-24.648500655361943
validation,d_1903,2016-04-14,CA_4,HOUSEHOLD_2,CA,131.0,120.93068264054436,10.069317359455653
validation,d_1903,2016-04-14,TX_1,FOODS_1,TX,165.0,206.01617499679415,-41.01617499679415
validation,d_1903,2016-04-14,TX_1,FOODS_2,TX,344.0,327.7238631019183,16.27613689808169
validation,d_1903,2016-04-14,TX_1,FOODS_3,TX,1299.0,1380.5144798945255,-81.5144798945255
validation,d_1903,2016-04-14,TX_1,HOBBIES_1,TX,220.0,219.56634074124705,0.4336592587529821
validation,d_1903,2016-04-14,TX_1,HOBBIES_2,TX,57.0,29.32077525479899,27.67922474520101
validation,d_1903,2016-04-14,TX_1,HOUSEHOLD_1,TX,665.0,668.8826679273668,-3.8826679273668105
validation,d_1903,2016-04-14,TX_1,HOUSEHOLD_2,TX,174.0,185.8077874379998,-11.807787437999792
validation,d_1903,2016-04-14,TX_2,FOODS_1,TX,218.0,260.8918786348727,-42.89187863487268
validation,d_1903,2016-04-14,TX_2,FOODS_2,TX,478.0,382.08593005626096,95.91406994373904
validation,d_1903,2016-04-14,TX_2,FOODS_3,TX,1750.0,1760.483389217331,-10.483389217331023
validation,d_1903,2016-04-14,TX_2,HOBBIES_1,TX,359.0,284.9748430533235,74.02515694667647
validation,d_1903,2016-04-14,TX_2,HOBBIES_2,TX,49.0,48.36902053618444,0.6309794638155566
validation,d_1903,2016-04-14,TX_2,HOUSEHOLD_1,TX,791.0,731.7179912820069,59.28200871799311
validation,d_1903,2016-04-14,TX_2,HOUSEHOLD_2,TX,206.0,183.8288306767858,22.1711693232142
validation,d_1903,2016-04-14,TX_3,FOODS_1,TX,312.0,276.00577003616183,35.994229963838166
validation,d_1903,2016-04-14,TX_3,FOODS_2,TX,470.0,456.2275275951012,13.772472404898792
validation,d_1903,2016-04-14,TX_3,FOODS_3,TX,1579.0,1636.6852547530675,-57.68525475306774
validation,d_1903,2016-04-14,TX_3,HOBBIES_1,TX,314.0,313.11860425320657,0.8813957467934301
validation,d_1903,2016-04-14,TX_3,HOBBIES_2,TX,56.0,43.8089157512101,12.1910842487899
validation,d_1903,2016-04-14,TX_3,HOUSEHOLD_1,TX,614.0,694.794124347378,-80.79412434737799
validation,d_1903,2016-04-14,TX_3,HOUSEHOLD_2,TX,172.0,153.17126230863863,18.82873769136137
validation,d_1903,2016-04-14,WI_1,FOODS_1,WI,286.0,306.4080814530719,-20.408081453071873
validation,d_1903,2016-04-14,WI_1,FOODS_2,WI,564.0,626.2471980871468,-62.247198087146785
validation,d_1903,2016-04-14,WI_1,FOODS_3,WI,1503.0,1596.0345959913682,-93.03459599136818
validation,d_1903,2016-04-14,WI_1,HOBBIES_1,WI,296.0,334.3094874686314,-38.3094874686314
validation,d_1903,2016-04-14,WI_1,HOBBIES_2,WI,37.0,24.77715736331911,12.222842636680893
validation,d_1903,2016-04-14,WI_1,HOUSEHOLD_1,WI,433.0,505.6812938479555,-72.68129384795549
validation,d_1903,2016-04-14,WI_1,HOUSEHOLD_2,WI,122.0,147.04947539398097,-25.04947539398097
validation,d_1903,2016-04-14,WI_2,FOODS_1,WI,284.0,375.75788371859505,-91.75788371859504
validation,d_1903,2016-04-14,WI_2,FOODS_2,WI,1482.0,1249.8773916378973,232.1226083621027
validation,d_1903,2016-04-14,WI_2,FOODS_3,WI,2464.0,2493.1522834107373,-29.152283410737255
validation,d_1903,2016-04-14,WI_2,HOBBIES_1,WI,187.0,227.81640995801183,-40.81640995801183
validation,d_1903,2016-04-14,WI_2,HOBBIES_2,WI,32.0,31.02426699692201,0.9757330030779912
validation,d_1903,2016-04-14,WI_2,HOUSEHOLD_1,WI,701.0,981.1788924701063,-280.17889247010646
validation,d_1903,2016-04-14,WI_2,HOUSEHOLD_2,WI,113.0,129.89446661167003,-16.894466611670026
validation,d_1903,2016-04-14,WI_3,FOODS_1,WI,181.0,268.40139970675983,-87.40139970675983
validation,d_1903,2016-04-14,WI_3,FOODS_2,WI,567.0,657.2239617928867,-90.22396179288673
validation,d_1903,2016-04-14,WI_3,FOODS_3,WI,2004.0,2072.4266539572295,-68.42665395722952
validation,d_1903,2016-04-14,WI_3,HOBBIES_1,WI,270.0,203.64121744477703,66.35878255522297
validation,d_1903,2016-04-14,WI_3,HOBBIES_2,WI,43.0,25.990390602609704,17.009609397390296
validation,d_1903,2016-04-14,WI_3,HOUSEHOLD_1,WI,474.0,551.7210646930587,-77.72106469305868
validation,d_1903,2016-04-14,WI_3,HOUSEHOLD_2,WI,125.0,136.88731750868564,-11.88731750868564
validation,d_1904,2016-04-15,CA_1,FOODS_1,CA,293.0,362.0180844832242,-69.01808448322419
validation,d_1904,2016-04-15,CA_1,FOODS_2,CA,435.0,490.3475201848766,-55.3475201848766
validation,d_1904,2016-04-15,CA_1,FOODS_3,CA,1978.0,2140.237113413649,-162.2371134136488
validation,d_1904,2016-04-15,CA_1,HOBBIES_1,CA,370.0,454.4168128713787,-84.41681287137868
validation,d_1904,2016-04-15,CA_1,HOBBIES_2,CA,31.0,44.638100967815106,-13.638100967815106
validation,d_1904,2016-04-15,CA_1,HOUSEHOLD_1,CA,690.0,747.9004284590175,-57.90042845901746
validation,d_1904,2016-04-15,CA_1,HOUSEHOLD_2,CA,185.0,223.8469791859406,-38.8469791859406
validation,d_1904,2016-04-15,CA_2,FOODS_1,CA,535.0,439.9428034963416,95.05719650365842
validation,d_1904,2016-04-15,CA_2,FOODS_2,CA,431.0,460.78221467620733,-29.78221467620733
validation,d_1904,2016-04-15,CA_2,FOODS_3,CA,1925.0,1901.621849288199,23.378150711801027
validation,d_1904,2016-04-15,CA_2,HOBBIES_1,CA,432.0,371.3575527040272,60.64244729597283
validation,d_1904,2016-04-15,CA_2,HOBBIES_2,CA,51.0,40.4268682122832,10.573131787716804
validation,d_1904,2016-04-15,CA_2,HOUSEHOLD_1,CA,763.0,750.837023200265,12.16297679973502
validation,d_1904,2016-04-15,CA_2,HOUSEHOLD_2,CA,303.0,301.2031364673423,1.79686353265771
validation,d_1904,2016-04-15,CA_3,FOODS_1,CA,420.0,432.0260707303426,-12.02607073034261
validation,d_1904,2016-04-15,CA_3,FOODS_2,CA,483.0,622.1505655638679,-139.15056556386787
validation,d_1904,2016-04-15,CA_3,FOODS_3,CA,2568.0,2983.1527205359052,-415.1527205359053
validation,d_1904,2016-04-15,CA_3,HOBBIES_1,CA,372.0,510.4047980606779,-138.40479806067788
validation,d_1904,2016-04-15,CA_3,HOBBIES_2,CA,60.0,52.25385967538717,7.746140324612831
validation,d_1904,2016-04-15,CA_3,HOUSEHOLD_1,CA,1162.0,1384.3090335763402,-222.3090335763402
validation,d_1904,2016-04-15,CA_3,HOUSEHOLD_2,CA,272.0,321.9926551367292,-49.992655136729184
validation,d_1904,2016-04-15,CA_4,FOODS_1,CA,284.0,255.87769203574868,28.12230796425132
validation,d_1904,2016-04-15,CA_4,FOODS_2,CA,307.0,337.2220119555243,-30.222011955524295
validation,d_1904,2016-04-15,CA_4,FOODS_3,CA,1073.0,1165.6256550539963,-92.6256550539963
validation,d_1904,2016-04-15,CA_4,HOBBIES_1,CA,322.0,341.5317001916646,-19.531700191664584
validation,d_1904,2016-04-15,CA_4,HOBBIES_2,CA,20.0,20.405973118872925,-0.4059731188729252
validation,d_1904,2016-04-15,CA_4,HOUSEHOLD_1,CA,369.0,376.98369474793674,-7.983694747936738
validation,d_1904,2016-04-15,CA_4,HOUSEHOLD_2,CA,121.0,132.87950174653295,-11.879501746532952
validation,d_1904,2016-04-15,TX_1,FOODS_1,TX,204.0,239.87991935437051,-35.879919354370514
validation,d_1904,2016-04-15,TX_1,FOODS_2,TX,330.0,397.5862739402773,-67.5862739402773
validation,d_1904,2016-04-15,TX_1,FOODS_3,TX,1515.0,1637.218486447396,-122.21848644739588
validation,d_1904,2016-04-15,TX_1,HOBBIES_1,TX,208.0,263.7416124614731,-55.741612461473096
validation,d_1904,2016-04-15,TX_1,HOBBIES_2,TX,50.0,31.630414043563825,18.369585956436175
validation,d_1904,2016-04-15,TX_1,HOUSEHOLD_1,TX,621.0,751.2789355925896,-130.27893559258962
validation,d_1904,2016-04-15,TX_1,HOUSEHOLD_2,TX,156.0,221.6936668882724,-65.69366688827242
validation,d_1904,2016-04-15,TX_2,FOODS_1,TX,249.0,305.68546023568996,-56.68546023568996
validation,d_1904,2016-04-15,TX_2,FOODS_2,TX,373.0,472.19021956571635,-99.19021956571636
validation,d_1904,2016-04-15,TX_2,FOODS_3,TX,1927.0,2095.474276171012,-168.47427617101175
validation,d_1904,2016-04-15,TX_2,HOBBIES_1,TX,310.0,318.1984954751535,-8.198495475153493
validation,d_1904,2016-04-15,TX_2,HOBBIES_2,TX,50.0,50.36708348164987,-0.3670834816498711
validation,d_1904,2016-04-15,TX_2,HOUSEHOLD_1,TX,778.0,838.4135527729545,-60.41355277295452
validation,d_1904,2016-04-15,TX_2,HOUSEHOLD_2,TX,210.0,216.7495249168874,-6.749524916887395
validation,d_1904,2016-04-15,TX_3,FOODS_1,TX,277.0,314.8749963932353,-37.87499639323528
validation,d_1904,2016-04-15,TX_3,FOODS_2,TX,486.0,540.1243156387881,-54.12431563878806
validation,d_1904,2016-04-15,TX_3,FOODS_3,TX,1633.0,1895.3030636597807,-262.3030636597807
validation,d_1904,2016-04-15,TX_3,HOBBIES_1,TX,424.0,346.66129907921663,77.33870092078337
validation,d_1904,2016-04-15,TX_3,HOBBIES_2,TX,65.0,44.619608771768185,20.380391228231815
validation,d_1904,2016-04-15,TX_3,HOUSEHOLD_1,TX,736.0,786.6610364588834,-50.66103645888336
validation,d_1904,2016-04-15,TX_3,HOUSEHOLD_2,TX,198.0,176.6140866614304,21.38591333856959
validation,d_1904,2016-04-15,WI_1,FOODS_1,WI,281.0,360.4414663047645,-79.4414663047645
validation,d_1904,2016-04-15,WI_1,FOODS_2,WI,703.0,710.1754752977525,-7.175475297752541
validation,d_1904,2016-04-15,WI_1,FOODS_3,WI,1716.0,1841.6040677346336,-125.60406773463342
validation,d_1904,2016-04-15,WI_1,HOBBIES_1,WI,349.0,391.942139212922,-42.94213921292203
validation,d_1904,2016-04-15,WI_1,HOBBIES_2,WI,26.0,32.09785319451621,-6.097853194516212
validation,d_1904,2016-04-15,WI_1,HOUSEHOLD_1,WI,591.0,608.2496098618802,-17.24960986188023
validation,d_1904,2016-04-15,WI_1,HOUSEHOLD_2,WI,196.0,177.62514588034583,18.374854119654145
validation,d_1904,2016-04-15,WI_2,FOODS_1,WI,437.0,402.7837963877439,34.216203612256095
validation,d_1904,2016-04-15,WI_2,FOODS_2,WI,1439.0,1321.3107823541798,117.68921764582024
